ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
3234,-294.9768368350637,102.11912218347835,-20.08768089159656,7.801248778766653,0.3200918675084919,22.327465189697214,-4.425857669875504,19.635022009715204,-2.0568147302641204,24.290000869174786,-8.322349889349129,15.964172925415955,-11.905938874716995,5.128403130836463,-4.696411981043403,4.022210816746234,-6.077182108411679,2.5389736343423377,-0.9806554785260512,-0.6177195481068486,-0.6662935898184589,3.2236201699265226,-0.16916554253878122,5.2675506672755095,-0.9776655896297576,4.9859411113690975,1.5524158586851668,3.219094001462712,-2.1060604559050784,4.820658771571115,-2.452394349256402,2.0217608433590204,2.7362970852274757,3.769365560204767,0.2774247563108936,3.953841419287889,-2.6113186652810114,0.44237192664605296,-3.4650713352749807,4.333574036948831
3241,-312.67386104675387,124.56527333155113,-8.410719152532415,15.250270933521787,3.4529670082111004,-1.8220980759114187,-5.658351085376805,1.7309810342912575,-6.195419820396433,5.284566664725918,-2.213675111064369,4.220101749093675,-4.044935708123713,3.8690854124614096,-0.6695153564055527,5.373954126630303,-4.96579296020154,0.9942263573209454,-3.3103660063460505,1.9996422657678528,-1.1545313569937892,3.686674930166325,-3.448512022261108,3.3334520739246183,-0.2442835890770872,3.386483148457364,-4.179136631032821,2.6628708028416623,0.3552911512690491,3.9598567150080974,-2.658701263760441,3.9288550783295495,3.0119657149088845,4.946208126227168,-2.280792664571942,2.4316214480271565,-3.239052907462125,-0.10923503772247044,-0.19549364596564928,3.1884371626261783
3242,-189.53078580637177,130.8617798781039,-17.558950018471403,17.455662019879046,-17.956827406795316,16.10554376339104,-4.144092485647305,1.0233229728313271,-2.9193772794874735,-1.3422902212038683,-14.519416425008858,1.844780220350258,-0.4637794214233416,4.130792987041608,-7.897896159394047,-0.05249762869083816,-0.19957175982867845,5.102958502655536,-1.5109544583324517,1.8730305605983413,-2.670450355265064,3.5003607131636785,5.447734169726694,10.402832719944692,-1.7427655987713988,3.754587012064353,-1.9500754916908312,-2.4909881091420765,1.5916671066195447,5.741434883091746,-8.812682625728351,-0.5668416532142277,2.226937350961538,8.204942626252253,0.10466551582785026,3.4516923732499585,-2.4921173600598885,-2.0522878514479035,-4.018990273611362,-1.732540294202173
3243,17.544633581853116,93.40607614159677,1.7720861343601515,18.17661251542918,-0.4556782766008378,2.7117766113959125,-5.319745943881912,-0.19325778661124085,-8.964111957919648,-1.5443959445595294,-9.730342677336932,-1.1553435631226088,-8.255392862302848,-1.6281924653603381,-7.337890419774818,1.34382348601324,-6.693775970730326,-0.8388868822687476,-8.183050509639317,-3.1728021330560554,-8.484845999436272,-1.8598201925535849,-5.927224225863725,0.2656440852837885,-6.0569453896147225,-1.8305713819817984,-6.311117527955919,-0.7411683453023583,-3.606094459132593,0.9200358287277409,-3.5276259718468665,0.4431530827923452,-4.362571037359358,-1.2178009741782099,-5.291015931123084,-1.2226022364965252,-5.077478708206884,0.5056966555202509,-1.4977175314844016,0.7405727056689205
3245,-363.6877614576175,103.13509101799977,-44.29632868613305,9.626967360669942,-1.1669924846107902,15.410470538923693,2.397951281083021,4.03498569634091,-0.7006230301127212,9.649626082270128,-5.642619601389582,12.725324948888884,2.6740788103665523,14.844967135101404,7.417751854567248,15.570639849881037,-4.961269997385517,-3.186840884059944,-0.9501984038992316,7.036361180124432,-3.767382239871391,-1.756549233821468,-3.4356583328904833,5.4900311949274805,-1.9247831760325604,0.7750588199913929,-2.1489812313969265,1.4361305017068646,-2.2501493442130984,1.2397082132694728,-6.052761230477857,-1.0673339098319532,0.9187368255561692,3.1324712746592764,-1.5655249668175244,1.1481634919788937,-3.4283451954182094,0.2538469164409067,-0.09516968692121416,3.2652132186509664
3247,-344.8456492776259,119.23332919861006,-36.31104408465684,8.606068573623721,-16.70720196496898,-3.5786804000187136,-3.633123916964784,-7.858525854702398,-7.628757286649601,-3.076928787067021,-8.484239095739651,-6.131477495533082,-13.478672524260347,-3.0612166561055174,-9.732521325716084,-1.256580754898556,-7.284162620532999,1.4027496121581975,-6.759064074436419,-1.8075834990566024,-8.511429564145972,-2.9018442151380017,-4.525457591223205,-0.06311103999691177,-5.681232943210187,0.4935000136244849,-1.1318901777746695,3.2830528970340818,-6.33971460304604,-1.1657105493977702,-4.9493671351621655,2.187670532641248,-2.3785651974573305,0.4563202161282594,-1.8030235759408024,0.4882455951360821,-4.499240718977563,0.9435914371119892,-2.725090730157833,1.026415878983302
3249,-66.09625828673748,81.0160580670222,2.1788267124181435,-6.149456837256285,-12.315765696962462,-6.573308192902889,-9.129916117191966,3.2522258039488663,-3.094670080315364,9.155379309243859,-1.4787519712262969,2.9011115523524422,-3.8181786265580513,8.177062884418085,-4.734407001817028,7.5244643358106975,-5.7629319620106285,8.811055786573174,-1.5619679838563658,4.479001035467856,0.5589124939017387,-1.6592949071561622,4.571142074998024,2.646420196188942,5.8024639098753275,2.317934667155562,3.1265438493899222,4.169629599242463,-2.077372837052991,2.0026679883892924,-4.597624334652375,4.8675339992559765,-0.379797229415133,6.7179188214016285,2.0018160735841013,5.8488047713805775,0.05789215496952944,3.8646875682329496,-1.27092013444749,3.9819077434668415
3251,-383.4280567574689,104.75187334129907,-36.057834825719006,28.567368878898197,5.297762598629396,20.900585868780343,22.361613572412573,2.7206771679605253,16.636159069020927,7.150668358449986,0.5023654913381828,13.636140109610349,7.845915057738532,16.96419235665239,0.5528237393410043,-0.7836703887123557,-0.037378668360378516,10.08422452819786,6.233407066680501,3.437563813945476,-8.812388721004734,2.5026264783779544,-2.5138968016192087,7.28717635587989,2.5895182123708995,6.83564390246467,-0.4604285130860354,0.6675650014864393,-0.11642169050041877,2.362118392792501,0.3642581497353742,2.223416867304495,-4.430621650793361,1.842130033293964,-1.8981198073223515,3.2112137085815906,-0.5457879085440218,1.7228198855988246,-0.7299335910862954,1.2803136785962683
3252,-351.308533831027,85.75877991896543,-40.254351017274324,18.29949584271729,3.0546404252867587,21.73896179470749,-1.5294387041056547,12.721962986339705,1.0556879891291246,4.31984199975167,-0.6271451090941089,6.7803570601767635,-3.5738067462403125,5.974542224750175,0.24451227458753175,3.1658645744281046,-0.3442176668014146,4.795027446600467,-5.490911549209262,3.6014986812594136,-4.1551420928095855,-0.7757848891741104,-5.272401588841087,1.2605868187009492,-4.379706067503504,-0.21391085415118807,-2.5611084343522124,2.9280935622734896,-2.8913238499342846,2.525392900139237,-1.6838513561466024,2.3514923469836018,-1.9448063513621647,1.5558066695785358,-3.4651146555559875,2.147098277384223,-3.4935266852706404,1.3521595605036834,-3.7195854516629088,2.267982429996908
3253,-79.09934183383042,-0.008112130847348298,-0.1018708399387245,49.266970618917426,-11.571312018335927,-0.4991779563020202,0.022555413881294915,-14.866027662775267,-15.7681652011278,5.895659196289944,-19.54056765803435,1.7935440653693058,-9.62133970098269,-7.80794477011405,-8.413758663160648,-6.920797157518911,-1.5860700244867143,0.7230540478996826,0.7965389928320928,-12.345919629262939,-1.9692768327580683,-4.403974619252692,3.5075498756986048,-8.916232431020502,-7.953113344038732,-1.888750823560568,-6.2324330774496675,2.37427324167334,-4.2776448858678595,5.54362558299504,-2.2278829048102824,3.5093980035688372,-9.7038858944373,-4.221561349053904,-3.1100104471529946,0.33939059435591995,-0.8660192786185084,1.843843465155016,-2.0100281224634053,1.6778373039727368
3255,-206.621142222376,12.432720559595035,-15.123178566183658,83.00202507891406,-35.580866697246805,-7.830144706786651,5.26366779505622,8.603283202189155,-9.170900992464748,-0.5510867773255319,-0.6737401349762291,2.766894741541487,0.1452074764463858,2.897587066751081,-1.982690771855724,-1.8593338334283844,-6.174862174472003,2.1907580003832807,-5.900291770880121,-3.3954288462394198,-7.171062275466219,-0.7259349850410055,-3.822353335748808,0.5662606354011109,-5.551507756838117,0.1715708046416366,-5.109695843476606,-1.0390998228185129,-2.1702167695585346,-0.5659142480745174,-5.285251539690048,0.04971984635590816,-3.340903060333063,2.396617524562186,-5.271033408875512,0.09451599473787033,-4.806784929985836,-2.8878361992610797,-4.2567040061521615,2.3473715703356794
3256,-171.00702640661717,146.46517965959814,-39.45287629988626,50.49171763352169,-40.9611648302276,49.289086261327036,-3.079389350726744,-16.899436727698387,15.765775439442795,-12.846074502992687,-13.291731547328697,-14.732216702225587,-6.304795273371544,3.6250092081253,-14.01721824561107,1.3577913542173643,-6.685396343290187,-0.503917556524498,-8.919370984549131,1.273640507359566,-8.745338395761294,1.0111341318059608,-2.1366552114533186,-1.5147202522776275,-0.7997519022241841,10.399613495108474,-1.4829132747521163,5.447051006665528,1.3659172279545424,2.0823896858089794,-4.777143906542307,0.1058413210169952,-6.830760635818398,5.741836847125586,-0.2119211599180721,7.147798175679887,4.029721497689503,0.08467700909579752,-1.827661816262899,1.4075406616657953
3260,-273.359661218394,56.74615074605733,-50.51466736250674,-32.152134662193355,-41.21382876348905,-8.183440813218112,0.928200097736508,4.675111321749034,-4.834689042853643,-7.075784345246067,-12.542472906863004,-5.061456836037327,-5.867623084590104,5.399032047063783,8.418113822860658,3.7595646658515287,-2.8176515367847585,-0.0005135257120327007,1.9625075794673432,7.54672609763388,3.035125169226216,5.7048281378964685,1.3116545366359804,3.329751101102868,1.6040819305919367,7.347293685706103,4.2984560600894515,0.5845704891809502,-1.612065131581356,4.462021845080226,2.101598874579395,2.3154455537439422,-0.16385682160779208,2.439249718564206,-1.2614291554876955,3.4245853940208293,2.458055340342627,5.5059677026499605,3.0844506830668665,3.1933342972845584
3263,-231.26586851969074,136.47682452643343,46.28541888785809,15.218266882691273,-12.863928686901732,-5.931097717978996,11.839891743026135,0.4556740407607371,-11.83551851520524,17.681507407846674,-14.452670207201585,7.561618035155092,-3.5304851247736524,2.9778468119061694,3.7082466605399627,-2.0566620826072497,0.3481945743169911,5.876596580094447,2.214930608223233,-5.152575036127893,6.500874146685307,-5.948030556768982,-0.6474078376409519,-1.794534652563388,-6.359557434649228,-0.9683879972746536,-1.036614389807026,-3.686066098709572,-4.731783311021567,-3.3172193542968342,-5.877391550983095,4.20986018031456,-1.9141757204869867,-1.4286488677482336,-3.1280329873142025,5.734806975295562,-0.2580083289283375,4.4140674768428845,1.3552043615643423,-0.1352623979105075
3265,-147.9034952137039,33.804995701327016,-22.696579703628245,-8.180464121961665,0.18582546220883314,-15.999041695826756,-19.484733863048977,-3.7333236007518855,-15.938978053042295,3.445253624162305,-18.903540826399496,0.3702564932075075,-13.845806753473976,-2.4980039969229013,-19.01207891523179,-2.5369609709079044,-11.37736254656675,3.1965212627773925,-9.870645144857829,-0.8677485862127857,-2.587341908663731,-0.4351400085890103,-5.458431701096124,-3.6686262015922515,-3.205907760257177,-2.040413730281992,-2.6472316306530135,-1.020218640324871,-2.6387446212333705,2.60543981333044,-5.873780062162487,-0.7281564589375381,-6.919800219300945,1.3861960751100275,-7.649660744977772,1.2841741046056212,-6.294601401143162,0.2465439608171789,-1.978791841720635,0.22568807425780085
3269,-340.92876229046897,166.86761933406856,24.413560079379035,29.010331533688134,10.435971267049343,18.87260258646901,-5.7551156564739285,-4.963998361988999,-4.3159940032557405,3.2251267749196035,0.11515660040336698,5.1125943429397225,-2.5948498682347547,1.6217864516108793,-9.008173528044091,0.4755237539032042,-1.2585344269841363,-0.7190324291774165,-5.417827306356663,4.3019284864196266,2.096134043635212,5.541767632052691,3.5537376088959105,4.896731838510046,0.034540002720340954,2.8574525400509088,-0.7094496342493896,1.2264826158931408,-3.2352419389152125,-1.2060712371783653,-0.8457393264409341,0.9391168375095494,-1.7272436868912748,0.4446811963560101,-1.842760430366072,1.5274169506948867,-0.8561436294634599,1.5307686418164632,-2.850346331228337,3.1450128292491013
3274,-188.99122954966282,8.841204194748869,31.50929874438488,26.56742209565302,-4.652430095489502,16.27713198196125,3.434108479760859,7.071864010997849,15.821471769412529,-1.1126590286492986,10.036058525361703,3.1772119921347928,-2.8933854785087787,9.179549857094523,-6.5943111912800445,7.6770966052145875,2.713659587791037,-0.04728644370620845,5.154480218971539,-1.0566557400613217,-1.1920515038711943,2.8556628840211697,-7.363692429300149,4.3897857001580665,-5.033725146531965,1.4294987494337508,0.47594546910058,1.0376765769512772,0.2865242764472195,2.3886945882714543,-4.516555446902723,3.7461229154355338,-5.693945668767848,3.9931966684269424,-4.098661284690784,2.3201276451312203,-1.4972112468195036,1.7325881516108603,-2.380198837976686,2.521546533635827
3280,-171.15904429919442,110.78885687377225,-15.286455337506506,20.263605385077184,17.743591866835608,-21.04949871127294,-8.856506025120707,-3.60810523393012,-8.235144016943117,-0.6428632221394301,-2.98038079168268,-2.2415026437412964,-5.3644227382096705,0.2670700007782474,-5.460505593622094,5.574579792640906,-4.0250338399978745,0.3562477125546216,-7.899292597193093,-3.0378495741168945,-8.648569798719372,-0.15852557534597955,-3.4026270525126017,-0.1577726503646901,-4.151413547482922,1.080257664478101,-4.514840931822002,-0.015721987942206115,-4.221535681399612,0.8487162942391473,-4.8709350486209715,-0.7699125835533511,-5.399604241632374,0.4470160181819491,-4.373030728219087,-1.1103425764197636,-3.0858620732054978,1.3137500647068665,-2.1528580970978046,1.6487613519050766
3282,-48.52181001455814,51.72551420681989,-3.4130605744520475,13.648706382756775,-5.6610912812260095,18.657940809028712,1.3957677440554759,5.7295518548552735,-3.756923908232809,3.5266235629622544,-8.092629199205934,2.554104041454465,-12.041554566410682,-0.1493600268796642,-1.7634692332155542,3.1336842454674216,-5.7851786765139686,2.168218371665897,-10.909017896709132,-0.8155510639721417,-7.804455776043575,-3.542898148390113,-0.6846156551966676,-5.457376444772883,0.4664363331761674,-1.1930704583685054,-5.225756516464251,1.0356777392324192,-8.727134510337098,3.1072833102607107,-5.989762648384457,1.7615979457767337,-3.2122649608298746,1.416465466836484,1.2233454038255571,-0.9099995303667496,1.8102044897250076,-1.1666835802998308,-0.9546917664881588,1.5972954207329464
3284,-501.5659829889497,75.62975609103029,27.451244789241624,62.37023092559839,14.474133533328727,6.087779510058397,-14.361429395072456,16.471304381435267,17.72590849787286,-29.29436827036088,9.894046719103352,21.92681213781243,-16.192169946733586,12.51449608415497,-1.1627797952255017,8.747665472474784,-1.7101591070407525,-3.553475496698345,2.746841467682964,-1.6759667970348184,1.1085869409344715,1.5392239385247852,-8.317069775547747,6.209872425650612,-6.575796443379209,-1.9423513387249312,-2.1604772663902034,-1.0358108900467755,1.3826142445002625,-3.4405640738184213,-1.8499025553641515,1.664525256189383,-5.518190733550762,0.8063391729759349,-4.77929267889899,4.88254124772066,-2.8328162052761283,-0.9598340363558416,0.9550888833595206,0.9373270696896251
3287,-99.05504064039681,61.46730606304576,17.69286334417394,1.6885602201286518,-1.0215276257587829,2.409947690443805,-3.4760986116478825,4.464443176437231,-5.497460450042259,9.570807392504948,-3.714080715609098,6.447580914820803,-1.8399486777112577,5.61790500257199,-4.635920910126213,9.4567209312824,-4.946192473371061,9.22484831356006,-0.6782511600365491,5.599079847304962,0.5770927884175935,-1.6865783478443237,7.362113168495745,-3.0102828348358535,4.5887536369177,2.7256140933623905,2.865187550985601,4.575333854857211,-1.3122258697057054,3.2220380248319835,-6.6227713479157675,4.055635800184833,1.1436718106417096,5.933733265927772,0.02819612331163312,5.8766626386105445,-2.1495506837000358,3.0512613232905896,-4.498280048528509,5.24142540924079
