,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
4309,-308.1876241029008,51.19571947857723,-46.7337449154799,-5.267628777708363,-26.77249339105457,-11.097980080402426,6.389653403997198,16.152791714385106,10.85716607482663,10.973034369878041,-0.7005916035549993,6.848809931108635,11.081677360943127,3.063947363256326,-3.838136637590097,-0.45464761545618104,-2.4818626889968867,6.276845975537649,7.4106275303833895,1.6631241581041942,-1.7761007613057538,4.19175325544076,3.541978077037604,3.0858327176906637,5.0639313655039615,3.050393815733335,-0.4856562403164371,2.7364208562886216,-2.2884459878758454,2.0997681055509205,1.1905244749959665,-2.413174111612925,0.24617187797084553,1.6750695964588882,0.8303594107211686,1.6315368719344916,1.0584530584306886,0.7864354030739054,-2.862147166964552,1.2778458163271187
431,-166.9597119349881,52.56501633635651,-112.43282144501869,-30.563844954499224,-36.90597354288434,28.435294500298195,26.002815690915956,11.604296915291664,-15.847967252262507,5.476485351630199,1.609721571803995,2.8189000692640023,-14.61974510271608,-3.366472280501709,3.781141355730682,-3.530608378664149,0.3442030049355784,14.906547753804267,-5.748226584309847,4.416839975371192,7.271264702894336,-7.436126519806417,-7.140800111346679,-4.25428923903982,-1.1236174334434659,2.6652464451863795,-9.234507488326104,3.526798863962518,-5.050928267181159,0.7190271233807595,-9.142589838888831,-2.675852616029437,-2.0526248017246753,0.2731941336412968,-0.20914059663465534,0.8912921742935688,-2.515345765798865,0.9328467167520527,-4.127581409783163,-2.3175903460162703
4310,-149.36535079102205,106.49537873279237,-14.816033910476364,11.502911631535229,5.758901664282377,20.30412828523407,8.419414282463018,28.783581636430306,12.235660804773044,7.410231542561088,-2.161673236260821,13.727364730954609,12.88481713496585,6.458997490968085,-4.208323227178436,4.647162870419822,6.484480904508484,1.5595348412716095,-7.540980245958705,10.627037701307751,10.601879548059783,5.334098072172809,-6.289795560926973,8.064340844461992,2.3620909494548306,6.266978994023658,2.964277972467172,3.2140836598187073,3.122192318640569,4.70508328750438,4.377884681233941,6.140728681413529,-4.591985750512825,-1.1260115637936439,4.142731066719137,8.557079797843059,2.315881979389854,5.747361401309866,-5.733033638104073,5.0623255913644964
4312,-284.0043702988924,97.63926390188574,-23.56704221411828,-20.239775001095467,-13.873897959458802,0.6859806510724052,2.826394526862673,6.614213699246554,4.066684141693086,8.504500052764364,7.942150591060839,16.468613517435553,-7.871838854605384,-2.427501292394251,-1.9741903502767153,-2.817522039182835,-1.8189118203938819,6.461029774897849,-4.084474118918674,-2.2588288367968974,-0.6197690410961724,1.3055859843762507,-1.6125427743321998,1.4314628987527838,-2.944301907253161,3.6062785048363475,-1.908835610175585,3.6165244305085436,0.4618992478774852,1.1215826031685527,-0.15238573534315922,2.8818826462467695,-0.4587549881073243,1.7685300348791921,0.8477075808009872,0.9214223947883543,2.0627229329398546,3.2026304750297436,1.7307661945419175,3.6401462925828945
4315,-263.28818428443157,151.3357314491803,-20.36849854184628,51.16683917515451,13.601238272951647,3.8727109106346784,6.475694975100711,5.74028730559737,1.2914296954321405,9.584666881676164,-1.1595451833804833,3.7596210658553924,-5.472729646755678,3.9511641821643164,0.12482302844140225,0.8664375435697002,-2.8187133205789836,-1.2423452519100375,-11.572022645160617,-5.3037152890459165,-8.157433912747006,1.054069757585871,-2.700243543088529,6.882136869525427,0.3422212512026833,0.48407197918526784,-4.3169684745067505,-4.344946152338038,-12.346752765576142,1.4457648341496139,5.558219891451368,-3.050142058961801,-3.1839809096229916,-1.3506099525703543,1.5743134792847797,-1.955088122313384,-3.967781127937304,-2.0889823324331447,0.20629364852925203,-5.94263287871615
4318,-190.28496491377663,96.40493071058576,-29.919154673863993,13.461830650551441,9.024181501756493,8.187864930117382,4.504868087940798,18.76275349120681,12.135878668581881,15.6232991191699,10.228516993657303,27.29250301718374,12.583505875362185,12.222110472618551,6.25029436985643,11.188263998597236,-0.6538082332603161,9.728247063200083,6.5710548733203815,8.007819414204581,0.6841927773096514,5.292881676028837,-4.268097256808373,1.2383684683581075,-2.9278497081769848,-3.114421576056248,-6.443963065068275,-3.6101221402874017,-3.9848929946564215,-2.9458055268034156,-7.84862748652164,-1.8772805658924612,-3.053417493872116,-0.5798157572878554,-7.933211124227329,3.379491697967981,-1.999769891909012,-4.303844474992829,-5.064881370515341,-0.9032863050641027
432,-413.0724679295653,181.76913529861162,20.49838708467101,37.19980019309755,27.583340193897293,19.992607738192003,18.710077593679554,10.381632622631667,3.155804342648383,8.695735125501077,10.223342237382866,2.366079313368854,1.3438062610401418,6.258085409799153,4.222759132708716,1.9967799277232776,1.9940973598103715,-1.7222842291764802,-0.7338132036872018,6.515144576731223,6.386317955115489,6.181397020127398,3.3242269345856186,0.4967463794603158,1.6967991955146233,2.4650462313417765,2.929142083219682,3.1393023563691385,3.363065875589371,5.421953149219479,4.649098136580804,0.5140627285262335,-0.41041499293184885,2.970887462158951,2.0008413586517797,2.7508471290467367,4.646460033278955,3.160271720273651,3.0293018086736785,2.3935432213266816
4321,-220.88864229476422,122.96654731280205,31.689451095073473,14.260513455324686,-4.765102993805568,22.226380324553674,-2.3554075235491663,-0.8488253550805557,21.106863338198853,-17.55658109560845,28.079923464648896,-8.616816207737335,2.3319833164129773,11.844062905317825,-13.145837598875355,12.482904190771713,0.0002135661136667019,-4.968870706823834,6.027632075268892,-4.3592802369125785,-7.670475620188361,3.41278232082091,-12.96215319748547,12.982896803267177,-12.774109475696232,13.66837953840955,-6.722237938350411,5.91595999217732,-4.529340743714997,6.5964821494860155,-5.758494516198028,1.3048047367636977,-1.2225304977480775,0.5417979133052478,-5.982359712704051,4.612748998896845,-5.818334026968467,4.893920010509087,-5.382237834378357,5.8115419319775405
4322,-218.79975874507056,94.62183578161343,-65.36573194310046,-29.79485431474388,-27.681765370442942,7.7817807743875065,4.096660471814969,9.467252874633056,-1.078846410768856,1.1580355170724503,8.521784637803842,15.528890688780454,2.868658619306852,2.1193948051703377,-2.1390280627327,5.184475141841398,-4.046915810335902,1.0304282201037887,-0.8702795770702246,-2.3644164032627355,-11.660862063751559,1.8461675245976856,-6.589738916663099,0.3687283855656778,7.053792731648294,0.18141907947865782,-7.411496067156338,7.625492110086826,-4.538710853319489,7.758446193764063,-2.380671993914246,0.8667820185667171,6.290082702897415,7.935607372578404,10.392671270917358,12.07048059423531,7.290650050193063,5.958746174551921,-1.0269069903256305,6.843583733769878
4325,-232.9197662072618,162.6716125512251,-37.40873584755225,30.29028324603619,-25.04455889987605,30.22667583042588,4.8355678979382235,12.904589507842715,24.19027765515953,16.717244126027328,-6.4528488510045685,5.710469951833234,11.532536087394591,12.509798251437143,1.271237466282569,7.615915632439871,7.1631762335262446,11.267122761338843,-1.0487493896896747,0.0221255208443985,0.6333270581110546,3.8633161521327444,-2.233514807232463,1.3965709520872842,1.1011888248651793,4.731946779962451,-0.04070324595546941,-2.4239347538299403,-2.719763616336744,1.4242299873106403,-3.9118755044917677,-0.8342596864127015,2.8777123401214584,1.178541691278679,0.4750353177645515,0.9077676336388334,-2.352788716593979,0.05508824223839009,-3.0241441021235635,-2.1138982536684203
4329,-387.9071086725016,129.47524628963308,-3.712698514723806,17.807459987272104,-8.301402983343806,3.5305513277794978,-14.020803025341417,-1.918556025424157,-9.715683600824745,7.1008076538377525,-4.029768559538612,0.42537555632589674,-6.882475897935885,1.1444077157280228,-5.961884364140938,-4.062543635373547,-8.018738140807248,-0.9710862169272003,-6.015677114457938,-1.1936511114489916,-8.70332712954798,0.4522576158725929,-6.70014516346598,-1.652669325512131,-5.185093306460829,-1.8668630093582221,-6.990916912509104,-2.3194061409593796,-7.288457250978564,-1.3034643362102754,-4.254918895262941,-0.23353482120095298,-3.4592630317783875,-0.6323530295522011,-5.204052033374444,-2.170830511685757,-6.373440667525838,-2.81746460947863,-4.489338244200488,-2.1568315375568927
433,-470.9769290976071,158.33669556811293,18.610391614590135,16.731180782937944,4.934331244596345,-2.869046446418468,-4.409034841486098,-2.359957220213275,-1.260372400018259,0.29008634445710707,1.759953553994812,0.7350960698689182,-0.1623080369383337,0.3560023519773982,-3.6520771257618656,-7.433079940960981,-8.739904873917311,-5.494186503532401,-5.576159088461309,-4.122495994660009,-2.2126697308885617,-0.6713917234084551,-1.0353576893656526,-1.36688997648752,-2.25972700497279,-4.235830025033185,-5.780127843285839,-5.075542125957406,-6.584913724799365,-4.643974606220996,-2.3257247623978303,-0.13495486805205656,0.18542015805467596,0.6777133026926759,-0.7965925390673405,-1.516944967289703,-3.0348903302255548,-4.166581274910075,-4.830525921995775,-4.182952125163541
4330,-364.1119833626281,116.01791866286548,-43.24222344942825,15.089948870783575,-1.1238311203365843,22.183749335853996,1.2481168324993608,10.285254879282387,-3.6787723926294684,3.0771369332809444,-4.90985368014013,-0.5688828653144766,-5.713156425510393,0.941077251852181,-4.306913360979381,2.315169867125905,-7.0123640264414755,0.2573395061042007,-8.947634645422545,0.3477135283729155,-8.359032124531883,-1.138166760857431,-4.657142685936972,-0.9207334509702291,-5.069428179849664,-1.2506871013962901,-5.004291424475561,1.830005105649877,-4.133596808496506,0.7667636634766344,-3.590141109263801,0.2037942440381961,-3.562569970420389,-1.236847433222706,-4.398113328729201,-0.47740377423092734,-5.218529640540606,-0.6245075494094713,-3.6378083749771997,-1.4036355137731036
4332,-27.02025812853197,157.2303553239899,-46.02983036751387,12.181706131145138,-30.27643464577713,-1.6773473208253575,-7.646879654873836,-4.2189148580369356,-16.540262308020996,-0.6242066632590962,-12.05278123625691,4.217463542787833,-13.167359765502399,5.588282765064279,-7.889623948961249,3.842253449089617,-4.180410044623154,2.32049841992526,-2.384544510405093,-0.31396097167729425,-4.501923278977725,0.7702345288462106,-3.394918233387077,0.7357303111562173,-2.3638322460984096,0.9834262308406052,-0.9229737962923612,0.9653259226158785,-1.7724206396646558,1.4065365788155362,-1.4657627826136235,0.5351913367011851,-2.4689678541472135,0.013256809990711231,-1.600503017378598,0.14159921119885993,-2.735302404211455,0.29795225445525536,-1.4864866829758092,0.4357657950902455
4334,-404.9698760312845,222.79395121758182,-1.305922283106876,12.82479990042279,2.4685791718729977,1.255819561531946,8.970779203392256,8.175909147191522,-9.487556958103854,2.32665797258799,-6.776383047395763,-1.6630987049177615,2.3488878122268875,-9.27546805922739,-16.108878070291038,-10.478656672735479,-11.714532874951061,-10.807310620500258,-5.845418202899311,4.049941750544577,3.3455631293747707,-6.32069391649352,-5.256529058096144,1.4723562837452233,-0.8394839949249316,-5.0215641372121445,-2.0328901238351573,-2.1917356652330877,-7.328068188574964,-9.305324291314285,0.04826817991325573,5.173218865131345,-5.446646412333756,-6.886829180962603,-8.088686660693291,-5.328573067217197,-4.325444649214591,-4.327584863965961,-1.5709465887841003,-2.3867001073583327
4336,-209.06010231499192,138.41455184069721,-2.2486379903341835,10.450054661955503,-31.059095283593358,-10.255937842225034,-26.57934645707876,-15.11107074012772,-24.0062906196535,-12.424426973879505,-15.35330949218596,-11.83420903341996,-26.356239582566,-16.417227492578963,-20.599834449068965,-11.97541700930667,-15.962390967113786,-10.63795906779868,-9.527922949095958,-8.733056333080432,-6.020734611084568,-0.1577508008228154,-8.815356725815246,-1.6037844519496645,-6.784813826259395,3.0490818346318203,1.6132034772909776,-2.9030797979386307,-2.8719562637300653,-10.821523135955575,-0.1283128196510411,6.354534167268748,0.17803476089575332,0.6976483253008242,-6.130239319562524,-0.9645243111305947,0.286611831491938,5.883762352406354,0.7168559682569463,0.4516784303340912
4339,-65.50195491019201,7.166224159837589,-19.80663777792673,5.150864203584422,-9.931847044035152,13.540462438709355,9.731117459791712,4.266584269125669,-8.582484734231084,9.369394352407177,3.485314421260386,-0.17955766274047408,5.490233413711139,0.7305957639585878,-4.8933133676576395,1.4934919766316395,-4.9034728138041,3.9926091566304747,-0.9116916180061241,1.5607604185537123,-0.6057201521927177,9.101243502827106,3.115613656632268,10.575628441598273,-2.5465836019276606,5.8916165722344385,-3.6219274152206795,0.15817117218981555,2.006575232883531,3.1048125346502333,-6.814805745270057,-0.698420860520081,1.6137891062611602,6.2595543356660075,-4.728257833328974,2.5308621700213267,-8.302463474646025,-0.40175638142733394,2.702913975843175,0.4240074007595533
434,-252.6547034960797,193.5511101284941,-18.670253725140594,2.9394077522318636,1.9318991760987079,5.790185834089074,8.06500550720256,12.35777470289121,-1.049239999091249,4.8195943092566615,-1.1253860679570171,3.9118056112263444,1.8468602340948364,9.085614131506578,7.229883896050055,3.9875893577685444,-0.923986373512851,4.8426826297810805,-4.255067450100464,-0.5293218011195565,-4.926473052271396,2.9765284185984373,-3.714327472074705,1.356330760215443,-1.9431479787548323,2.2321963599187074,1.3109819447819642,6.78617140160178,2.3639497769405553,7.731629701465921,0.529883691699884,2.826826168360841,-3.40156594995492,1.6259645626503556,1.39829090175102,4.312405859535551,-0.2046729497123155,3.3726852973929895,-1.2136347678383423,2.568378546104746
4340,-237.25900696227282,36.529309131388366,35.00225753996524,27.116131673308338,-4.928866577991043,17.66316948872956,3.884565062307599,5.369691423107221,21.526121077067522,-4.918383131824292,9.312778306394703,1.0452900513499834,-6.098252682116295,11.78782177810186,-7.644231743444987,7.262332278740047,6.2747053393487775,-1.1905410031104526,5.5014084261331,-0.7480160940905625,-2.4924916644259074,4.188687984172448,-8.975786494909455,4.607967182074243,-4.084384674968749,0.758869963179238,0.8736832107795519,1.590079256865732,-0.5158976987628383,3.394682146228565,-4.885509174121298,3.988364253128389,-5.512170707302561,3.0778198681233726,-3.9960364419364467,2.7121987350434353,-0.8757544306688967,4.022222146534883,-3.11184668706873,2.530096946845959
4342,-127.00926976383745,95.55084381056652,-13.29585161611961,39.158959399514536,-3.8419939441500404,9.553680099755994,-1.6468611389893062,7.695739835147933,-5.162199911367454,9.749714298480201,-5.334374146241446,5.093214072887765,-4.751894424018276,-4.877188493397723,-3.108659227693399,5.609668601761032,-10.78556891274754,3.3204073726905805,-5.541199489459185,2.8631244078171125,-4.469057905113214,-1.7603820351504356,-4.511215412093756,0.4063376135321292,-1.130483301394239,5.084146723680788,2.880123380223841,3.4177961939728685,0.8080792202306275,3.452603005213617,-3.4748812697410028,3.711903283180681,-2.6316963336168877,3.4548217129898786,-0.8236700891495345,3.268228173463872,-3.9479261970374306,1.080023841140455,-1.030919826589397,2.3052712892436342
4343,-194.53794848925224,148.27019654359424,-37.059153596979506,19.761698559400347,3.317463125283013,-0.6570743271970421,-0.22787136011269502,-1.1908631221048942,-9.93280460370469,5.700531502262747,-8.376396112859982,-6.058713048917448,-9.48527255981828,-6.002779598517027,-9.576055634303819,-4.639094124429631,-11.214853102686876,-6.997282623173006,-10.969087517194568,-8.083844877465932,-7.046867102218094,3.02508176919011,1.7533593924930728,3.944173932402419,-1.8824763774847135,-3.79418312752994,-9.450808948720729,-5.892797985554871,-3.186455114679492,1.4246963761027027,-3.016524446479736,0.4944372500632902,-3.318914411659111,-0.5971455600202693,-1.8243718477193975,-2.1811444850345563,-4.719359700262083,-0.26844671363498795,-2.378337310522258,-0.8505814757567239
